filename,nose_x,nose_y,nose_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/Screenshot_20230223-190400.png,0.6031616926193237,0.4812062084674835,0.9999984502792358,0.5304656624794006,0.5271068215370178,0.9999983310699463,0.6637431383132935,0.5196266174316406,0.9999985694885254,0.5649045705795288,0.5807079672813416,0.8582240343093872,0.6536369323730469,0.5756185054779053,0.9477323293685913,0.5732303857803345,0.6274006962776184,0.8067120313644409,0.6320279240608215,0.6215988993644714,0.9721259474754333,0.557574450969696,0.6208623647689819,0.9999977350234985,0.6264948844909668,0.6207666397094727,0.9999983310699463,0.42915818095207214,0.6850460171699524,0.9864357113838196,0.8142271041870117,0.6626482605934143,0.9893540143966675,0.2882847785949707,0.7520115971565247,0.9880338311195374,0.8037007451057434,0.7527568340301514,0.9814561605453491,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/Screenshot_20230223-185958.png,0.3540274500846863,0.4044327437877655,0.998389720916748,0.4241572618484497,0.40437713265419006,0.9993119239807129,0.3866565227508545,0.46276891231536865,0.9990567564964294,0.3181532025337219,0.369873583316803,0.6907221674919128,0.26177647709846497,0.4724532663822174,0.882807195186615,0.22181379795074463,0.3378712236881256,0.6899147033691406,0.13579976558685303,0.46816349029541016,0.964104950428009,0.5772892236709595,0.5135219097137451,0.9999781847000122,0.5077383518218994,0.512649416923523,0.9999690055847168,0.7598651647567749,0.5617746710777283,0.9927899241447449,0.36595597863197327,0.5812088847160339,0.9532211422920227,0.7548268437385559,0.6561398506164551,0.9792323708534241,0.23355522751808167,0.642639696598053,0.9114381670951843,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4353.PNG,0.5309065580368042,0.37528860569000244,0.9999984502792358,0.5643752813339233,0.4102388918399811,0.999984860420227,0.42558392882347107,0.41386744379997253,0.9999825954437256,0.6561145186424255,0.39105546474456787,0.9940107464790344,0.3356497585773468,0.394982248544693,0.9997466206550598,0.7246497869491577,0.3695944547653198,0.9978322386741638,0.2504573464393616,0.3693849444389343,0.9997102618217468,0.5420054197311401,0.5046788454055786,0.9999593496322632,0.46128180623054504,0.5062112212181091,0.9999556541442871,0.6725810766220093,0.5284112095832825,0.9987831711769104,0.35023927688598633,0.549675464630127,0.9987855553627014,0.7130236029624939,0.5999283790588379,0.9971100687980652,0.23736391961574554,0.5990381836891174,0.9954881072044373,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4192.PNG,0.5352686643600464,0.38186487555503845,0.9999994039535522,0.5607244968414307,0.41526347398757935,0.9999971389770508,0.44663920998573303,0.4129060208797455,0.9999862909317017,0.6372214555740356,0.4398743808269501,0.9962071180343628,0.36792832612991333,0.4014553129673004,0.9990237951278687,0.7090333700180054,0.46037107706069946,0.9972338080406189,0.30290645360946655,0.3869599997997284,0.9991084933280945,0.5488430261611938,0.4999816417694092,0.999987006187439,0.47133615612983704,0.5021829605102539,0.9999803304672241,0.6746712923049927,0.5200146436691284,0.9991907477378845,0.36619728803634644,0.5492674112319946,0.9979982972145081,0.7006667852401733,0.599543571472168,0.9912062287330627,0.2806738615036011,0.6003434658050537,0.9945341348648071,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4420.PNG,0.5262486934661865,0.3768073320388794,0.9999856948852539,0.5753402709960938,0.40985754132270813,0.9999443292617798,0.42890915274620056,0.41558730602264404,0.9999380111694336,0.6585386395454407,0.38949552178382874,0.9933319687843323,0.34164929389953613,0.39921537041664124,0.9990969896316528,0.7295553684234619,0.36405807733535767,0.9946193695068359,0.25506269931793213,0.375494122505188,0.9983530044555664,0.549386203289032,0.5042508840560913,0.9999361038208008,0.45989498496055603,0.5066449046134949,0.9999434947967529,0.6907647848129272,0.5223199129104614,0.9983546137809753,0.34164613485336304,0.5492881536483765,0.9979074001312256,0.72076416015625,0.5942979454994202,0.989641010761261,0.23532772064208984,0.6008510589599609,0.9954739212989807,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4226.PNG,0.5327681303024292,0.38350844383239746,0.9999998807907104,0.5446979403495789,0.4155271649360657,0.9999991655349731,0.43623119592666626,0.4131525754928589,0.9999980926513672,0.6395726799964905,0.4205399751663208,0.9967595934867859,0.34128862619400024,0.4211125075817108,0.9996466636657715,0.7286362051963806,0.4205992519855499,0.9981427192687988,0.25624269247055054,0.42149725556373596,0.9992086291313171,0.5368750691413879,0.5016012787818909,0.9999860525131226,0.4634994566440582,0.5008442997932434,0.9999853372573853,0.6449287533760071,0.5498042106628418,0.9879233241081238,0.35861682891845703,0.5478418469429016,0.9992320537567139,0.7509450912475586,0.5961432456970215,0.9931011199951172,0.24602384865283966,0.5992894172668457,0.9966811537742615,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4232.PNG,0.5324577689170837,0.38167959451675415,0.9999997615814209,0.5402357578277588,0.4146926999092102,0.9999994039535522,0.4435237646102905,0.41134729981422424,0.9999983310699463,0.6277121305465698,0.4214681088924408,0.9977577328681946,0.35460513830184937,0.41909003257751465,0.9996994733810425,0.7062172889709473,0.424424409866333,0.9990279674530029,0.26875972747802734,0.4184934198856354,0.9992181062698364,0.5327516794204712,0.5027850866317749,0.9999955892562866,0.46505266427993774,0.5016124248504639,0.9999954700469971,0.6336001753807068,0.5527812838554382,0.9953542947769165,0.36953598260879517,0.5472082495689392,0.999957799911499,0.731820821762085,0.5966501235961914,0.996717631816864,0.26058030128479004,0.60098797082901,0.999776303768158,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4106 (1).PNG,0.5552282929420471,0.3826877474784851,0.999975323677063,0.5893009901046753,0.41931307315826416,0.9999895095825195,0.4483877718448639,0.41884955763816833,0.9999322891235352,0.6854069232940674,0.4236922562122345,0.9972490668296814,0.34857165813446045,0.42236578464508057,0.9946363568305969,0.7805370092391968,0.42241907119750977,0.9972206354141235,0.2531132698059082,0.41989853978157043,0.9883677363395691,0.552956223487854,0.5083732604980469,0.999975323677063,0.4818264842033386,0.5079465508460999,0.9999570846557617,0.5597846508026123,0.580631673336029,0.9759136438369751,0.48281556367874146,0.5814920663833618,0.942838728427887,0.5581236481666565,0.6528907418251038,0.9883782267570496,0.49049869179725647,0.6507161855697632,0.9651988744735718,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4034.PNG,0.5860879421234131,0.4229249060153961,0.9999889135360718,0.6266224980354309,0.457767128944397,0.9999767541885376,0.4728468656539917,0.46094992756843567,0.9999415874481201,0.7170335054397583,0.4363178312778473,0.9976258873939514,0.37592613697052,0.4465833306312561,0.9991545677185059,0.794343113899231,0.4148966073989868,0.9983945488929749,0.28444942831993103,0.4244464933872223,0.9978377223014832,0.5870818495750427,0.5572686791419983,0.9999538660049438,0.4955575168132782,0.5599081516265869,0.9999372959136963,0.7395241856575012,0.573174238204956,0.9997395873069763,0.3694016933441162,0.6053008437156677,0.999599277973175,0.7650250196456909,0.6554222702980042,0.9986920952796936,0.25975754857063293,0.6559272408485413,0.9986997842788696,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4236.PNG,0.5324577689170837,0.38167959451675415,0.9999997615814209,0.5402357578277588,0.4146926999092102,0.9999994039535522,0.4435237646102905,0.41134729981422424,0.9999983310699463,0.6277121305465698,0.4214681088924408,0.9977577328681946,0.35460513830184937,0.41909003257751465,0.9996994733810425,0.7062172889709473,0.424424409866333,0.9990279674530029,0.26875972747802734,0.4184934198856354,0.9992181062698364,0.5327516794204712,0.5027850866317749,0.9999955892562866,0.46505266427993774,0.5016124248504639,0.9999954700469971,0.6336001753807068,0.5527812838554382,0.9953542947769165,0.36953598260879517,0.5472082495689392,0.999957799911499,0.731820821762085,0.5966501235961914,0.996717631816864,0.26058030128479004,0.60098797082901,0.999776303768158,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4430.PNG,0.5259440541267395,0.3497987985610962,0.9999899864196777,0.5595545768737793,0.3882279694080353,0.999998927116394,0.40766891837120056,0.3920532166957855,0.9999861717224121,0.5875165462493896,0.43265777826309204,0.9563659429550171,0.3987893760204315,0.44249194860458374,0.9602758884429932,0.6086153984069824,0.45314544439315796,0.9747872948646545,0.39753487706184387,0.4734305143356323,0.8253495097160339,0.5424440503120422,0.4852149188518524,0.9999978542327881,0.4477293789386749,0.4884648025035858,0.9999955892562866,0.6944936513900757,0.5088735222816467,0.9986057877540588,0.3175486922264099,0.5408698916435242,0.9978342652320862,0.7282419204711914,0.5885100364685059,0.991121768951416,0.20400160551071167,0.5939620733261108,0.9966026544570923,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4573 (1).PNG,0.5351841449737549,0.29330581426620483,0.999998927116394,0.5618253946304321,0.3435240387916565,0.9999986886978149,0.4061201512813568,0.3365583121776581,0.999995231628418,0.6666767001152039,0.36058536171913147,0.9953476786613464,0.28294914960861206,0.3446870744228363,0.9992249011993408,0.7633123993873596,0.3701314628124237,0.998765230178833,0.16345033049583435,0.3464719355106354,0.9991995692253113,0.5361653566360474,0.45264437794685364,0.9999866485595703,0.45612427592277527,0.4498777389526367,0.9999817609786987,0.5285712480545044,0.5419912934303284,0.9622244238853455,0.4426111876964569,0.5387185215950012,0.9960783123970032,0.5206647515296936,0.6287466287612915,0.986079752445221,0.43361663818359375,0.6274319291114807,0.9961001873016357,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4140.PNG,0.5633956789970398,0.3740025460720062,0.9999994039535522,0.573793351650238,0.4120844602584839,0.9999997615814209,0.44687938690185547,0.40985262393951416,0.9999995231628418,0.5823144912719727,0.45327791571617126,0.9834917187690735,0.41798365116119385,0.4544644057750702,0.9996225833892822,0.6113699674606323,0.47907039523124695,0.9961162805557251,0.4438728094100952,0.47832855582237244,0.9995571970939636,0.5593178868293762,0.4999462366104126,0.9999982118606567,0.47380223870277405,0.5033300518989563,0.9999977350234985,0.6974177956581116,0.5197675228118896,0.9992535710334778,0.3564126491546631,0.5494928956031799,0.9995062351226807,0.7139827609062195,0.593433141708374,0.9923835396766663,0.24591286480426788,0.5998486280441284,0.9987302422523499,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4394.PNG,0.5327077507972717,0.37610185146331787,0.9999958276748657,0.5683801174163818,0.4100704789161682,0.9999765157699585,0.4245120584964752,0.41513147950172424,0.9999765157699585,0.6509603261947632,0.39207208156585693,0.9943422079086304,0.3410688042640686,0.398987352848053,0.9996352195739746,0.7200109362602234,0.36865323781967163,0.9965596795082092,0.2545330822467804,0.3716053068637848,0.9995498061180115,0.5420671105384827,0.5066356658935547,0.99996018409729,0.45598942041397095,0.5088278651237488,0.9999605417251587,0.6794885993003845,0.5232871174812317,0.9989221096038818,0.3388749957084656,0.5530856251716614,0.9990010857582092,0.7106229066848755,0.5956937074661255,0.9939395189285278,0.23065514862537384,0.6014630198478699,0.9967061877250671,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4380.PNG,0.5274865627288818,0.37409141659736633,0.9999912977218628,0.5762101411819458,0.4093627333641052,0.9999516010284424,0.42920029163360596,0.41552141308784485,0.999951958656311,0.659152626991272,0.3894712030887604,0.9933661818504333,0.34285029768943787,0.4009832739830017,0.9991808533668518,0.7318518161773682,0.3639375567436218,0.9949638843536377,0.2609081268310547,0.3773467540740967,0.9987756609916687,0.5477304458618164,0.5045980215072632,0.9999470710754395,0.4579826593399048,0.5066432952880859,0.9999551773071289,0.6919370889663696,0.5220015645027161,0.9987768530845642,0.3416573405265808,0.5510439276695251,0.9987316727638245,0.7213489413261414,0.5946417450904846,0.9918825030326843,0.23401257395744324,0.6021233201026917,0.9964479207992554,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4431.PNG,0.5259440541267395,0.3497987985610962,0.9999899864196777,0.5595545768737793,0.3882279694080353,0.999998927116394,0.40766891837120056,0.3920532166957855,0.9999861717224121,0.5875165462493896,0.43265777826309204,0.9563659429550171,0.3987893760204315,0.44249194860458374,0.9602758884429932,0.6086153984069824,0.45314544439315796,0.9747872948646545,0.39753487706184387,0.4734305143356323,0.8253495097160339,0.5424440503120422,0.4852149188518524,0.9999978542327881,0.4477293789386749,0.4884648025035858,0.9999955892562866,0.6944936513900757,0.5088735222816467,0.9986057877540588,0.3175486922264099,0.5408698916435242,0.9978342652320862,0.7282419204711914,0.5885100364685059,0.991121768951416,0.20400160551071167,0.5939620733261108,0.9966026544570923,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4223.PNG,0.5361974239349365,0.3814920485019684,0.9999997615814209,0.5631949305534363,0.4137682318687439,0.9999988079071045,0.44013917446136475,0.41458097100257874,0.9999954700469971,0.6627505421638489,0.4186302125453949,0.9986746311187744,0.3410987854003906,0.42345038056373596,0.9995427131652832,0.7489756345748901,0.41713574528694153,0.9988263249397278,0.24405278265476227,0.4258379340171814,0.9990322589874268,0.5439226031303406,0.49996957182884216,0.9999904632568359,0.4651019871234894,0.5001747608184814,0.9999868869781494,0.6590543985366821,0.549982488155365,0.998340368270874,0.34407496452331543,0.5497413873672485,0.9993732571601868,0.7724679708480835,0.597127377986908,0.9976929426193237,0.24229243397712708,0.5991675853729248,0.9977992177009583,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4434 (1).PNG,0.5259440541267395,0.3497987985610962,0.9999899864196777,0.5595545768737793,0.3882279694080353,0.999998927116394,0.40766891837120056,0.3920532166957855,0.9999861717224121,0.5875165462493896,0.43265777826309204,0.9563659429550171,0.3987893760204315,0.44249194860458374,0.9602758884429932,0.6086153984069824,0.45314544439315796,0.9747872948646545,0.39753487706184387,0.4734305143356323,0.8253495097160339,0.5424440503120422,0.4852149188518524,0.9999978542327881,0.4477293789386749,0.4884648025035858,0.9999955892562866,0.6944936513900757,0.5088735222816467,0.9986057877540588,0.3175486922264099,0.5408698916435242,0.9978342652320862,0.7282419204711914,0.5885100364685059,0.991121768951416,0.20400160551071167,0.5939620733261108,0.9966026544570923,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4221.PNG,0.5357660055160522,0.3816487193107605,0.9999997615814209,0.5630115270614624,0.4137341380119324,0.999998927116394,0.43988195061683655,0.41459131240844727,0.9999958276748657,0.6619190573692322,0.4185411036014557,0.9987699389457703,0.34179049730300903,0.4234759509563446,0.9995643496513367,0.7484678626060486,0.41720715165138245,0.9989416003227234,0.24493935704231262,0.42580896615982056,0.9990764856338501,0.5437935590744019,0.4999898672103882,0.9999909400939941,0.4650031328201294,0.5002236366271973,0.9999873638153076,0.6586638689041138,0.5499318838119507,0.9983847141265869,0.3438601493835449,0.5499545335769653,0.9993815422058105,0.7720986604690552,0.5973718166351318,0.9975953698158264,0.24225465953350067,0.5992361307144165,0.9977462887763977,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4382.PNG,0.527443528175354,0.37423276901245117,0.999985933303833,0.5764174461364746,0.4093147814273834,0.9999370574951172,0.42893779277801514,0.41549152135849,0.9999356269836426,0.6594741344451904,0.3893749713897705,0.9923629760742188,0.3415622115135193,0.4009600579738617,0.9990563988685608,0.7319536209106445,0.3638640344142914,0.9934781789779663,0.2592392563819885,0.3771269917488098,0.9984657764434814,0.5475214719772339,0.5046245455741882,0.9999321699142456,0.45769011974334717,0.5067249536514282,0.9999414682388306,0.6920708417892456,0.5221061706542969,0.9986044764518738,0.3410913348197937,0.5507158041000366,0.9984246492385864,0.7219406366348267,0.5955640077590942,0.9909160733222961,0.2361079603433609,0.6007310152053833,0.9954289197921753,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4194.PNG,0.5346645712852478,0.3811279237270355,0.9999997615814209,0.556909441947937,0.41343215107917786,0.999997615814209,0.44914743304252625,0.4115755259990692,0.9999880790710449,0.6278504133224487,0.4388250708580017,0.9964622855186462,0.3744548559188843,0.3996148705482483,0.9990140199661255,0.6988232135772705,0.4612043499946594,0.9974965453147888,0.31568753719329834,0.38707786798477173,0.9989987015724182,0.5501232743263245,0.4978942275047302,0.999993085861206,0.4724220335483551,0.5001592040061951,0.9999889135360718,0.6666616201400757,0.5205463171005249,0.9996870756149292,0.37435662746429443,0.5484762787818909,0.9992521405220032,0.691264271736145,0.5998680591583252,0.9969924688339233,0.2977350354194641,0.5975958108901978,0.9980073571205139,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4368.PNG,0.5302984714508057,0.3760979175567627,0.9999978542327881,0.5515531301498413,0.41092318296432495,0.9999876022338867,0.4230625331401825,0.4118027091026306,0.9999872446060181,0.6396428942680359,0.3940044939517975,0.9861288070678711,0.3415789008140564,0.3923320472240448,0.999658465385437,0.7008764147758484,0.3753548264503479,0.9955447316169739,0.26324760913848877,0.36592209339141846,0.9996758699417114,0.5365562438964844,0.5050134658813477,0.9999643564224243,0.4603489637374878,0.5062621235847473,0.9999592304229736,0.6622741222381592,0.5282878279685974,0.9967881441116333,0.36008939146995544,0.5503429174423218,0.9981155395507812,0.6944777965545654,0.5999719500541687,0.9923186302185059,0.24507905542850494,0.6027079224586487,0.9943086504936218,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4079.PNG,0.5373643040657043,0.3752741813659668,0.9999996423721313,0.558053731918335,0.4136560261249542,0.9999988079071045,0.4172345697879791,0.40958794951438904,0.9999967813491821,0.6553390026092529,0.4223814010620117,0.9988362193107605,0.3159838318824768,0.4112221896648407,0.9996598958969116,0.742885947227478,0.42173558473587036,0.9992995262145996,0.2186594009399414,0.40375930070877075,0.999091386795044,0.5264936685562134,0.5025321245193481,0.9999947547912598,0.45460206270217896,0.5066744685173035,0.9999933242797852,0.6776076555252075,0.5253676176071167,0.999197781085968,0.4505563974380493,0.5793286561965942,0.9997833371162415,0.6999324560165405,0.6033738255500793,0.9982128143310547,0.43691954016685486,0.6514599323272705,0.9992489218711853,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4092.PNG,0.5119600892066956,0.3736761808395386,0.9999923706054688,0.5562186241149902,0.4124542772769928,0.9999876022338867,0.4121224582195282,0.41521742939949036,0.9999727010726929,0.6515642404556274,0.4138301610946655,0.9971174001693726,0.31667596101760864,0.4197107255458832,0.9986022114753723,0.7417088747024536,0.41000857949256897,0.996337890625,0.22538065910339355,0.4201338589191437,0.9947920441627502,0.5192286372184753,0.5014793872833252,0.9999891519546509,0.4477395713329315,0.5080920457839966,0.999985933303833,0.6534125804901123,0.5203692317008972,0.9991814494132996,0.4531848430633545,0.5835309028625488,0.9970439076423645,0.6797243356704712,0.6028978228569031,0.9967065453529358,0.4747887849807739,0.6522203087806702,0.9960726499557495,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4042 (1).PNG,0.5953049659729004,0.42610248923301697,0.999998927116394,0.612747073173523,0.45861417055130005,0.9999921321868896,0.4746990501880646,0.4580918550491333,0.9999918937683105,0.6965005397796631,0.441517174243927,0.99622642993927,0.3960610032081604,0.44391530752182007,0.9998418092727661,0.7669044733047485,0.4208264946937561,0.998394787311554,0.31027916073799133,0.4185766279697418,0.9997685551643372,0.5838202834129333,0.5581986308097839,0.999987006187439,0.49612247943878174,0.559886634349823,0.9999836683273315,0.7250887751579285,0.5738815069198608,0.9998605251312256,0.37761837244033813,0.6053570508956909,0.9998268485069275,0.7445282936096191,0.6496573090553284,0.9992469549179077,0.25979354977607727,0.6573047041893005,0.9992958307266235,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4327.PNG,0.522606611251831,0.37197718024253845,0.9999971389770508,0.572931706905365,0.40643519163131714,0.9999849796295166,0.44751283526420593,0.4130679666996002,0.9999475479125977,0.656099796295166,0.4041064381599426,0.9988526105880737,0.3580936789512634,0.4213683605194092,0.9975041747093201,0.7408138513565063,0.39751356840133667,0.9992503523826599,0.28341203927993774,0.42351967096328735,0.9977151155471802,0.5477867126464844,0.4998815059661865,0.9999724626541138,0.4677222669124603,0.5012004375457764,0.9999599456787109,0.6507208943367004,0.5452938675880432,0.9993764758110046,0.36058109998703003,0.5491198897361755,0.9993164539337158,0.7496552467346191,0.5980499386787415,0.999101996421814,0.28137654066085815,0.5997598171234131,0.998389720916748,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4125.PNG,0.5323483943939209,0.38037461042404175,0.999975323677063,0.5825477242469788,0.41800978779792786,0.9999548196792603,0.4515722095966339,0.42058271169662476,0.9998553991317749,0.665826678276062,0.4173603653907776,0.9971447587013245,0.3651106357574463,0.4274260997772217,0.9920492768287659,0.7504131197929382,0.4125328063964844,0.9973012804985046,0.2807469367980957,0.42715704441070557,0.9902376532554626,0.544202983379364,0.5098503828048706,0.9999786615371704,0.4789769947528839,0.5106576085090637,0.9999661445617676,0.550035834312439,0.5824071168899536,0.9905083179473877,0.48638519644737244,0.5824077725410461,0.9715735912322998,0.5504952073097229,0.6531630754470825,0.9938832521438599,0.5079089403152466,0.6504057049751282,0.986478865146637,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4287 (1).PNG,0.531171441078186,0.3723744750022888,0.9999988079071045,0.5685511827468872,0.407278448343277,0.9999955892562866,0.4287046790122986,0.4100424647331238,0.9999886751174927,0.6710025072097778,0.40897080302238464,0.9967122077941895,0.32130271196365356,0.4156982898712158,0.9993638396263123,0.7656465768814087,0.40585094690322876,0.9976015686988831,0.2292436957359314,0.4154328405857086,0.9990548491477966,0.5475319623947144,0.5006298422813416,0.9999728202819824,0.4641597867012024,0.5013096928596497,0.9999690055847168,0.6660891771316528,0.5460095405578613,0.993701696395874,0.3381137251853943,0.547459602355957,0.9976240992546082,0.7801082134246826,0.5967286229133606,0.9964654445648193,0.23636232316493988,0.5965031981468201,0.9937976002693176,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4273 (1).PNG,0.533083975315094,0.38416486978530884,0.9999992847442627,0.5510145425796509,0.41562849283218384,0.999997615814209,0.4369767904281616,0.4124804437160492,0.9999946355819702,0.642928957939148,0.42138034105300903,0.9958562254905701,0.3410893976688385,0.4217204451560974,0.9994537234306335,0.7338147759437561,0.42114731669425964,0.9973551034927368,0.2506062388420105,0.421636700630188,0.9988688826560974,0.5380301475524902,0.5026929378509521,0.9999761581420898,0.461223840713501,0.5018701553344727,0.9999731779098511,0.6473249793052673,0.5497952103614807,0.9907989501953125,0.3550639748573303,0.5481915473937988,0.9987731575965881,0.7584545016288757,0.5969007611274719,0.9945266842842102,0.2445310652256012,0.5974760055541992,0.9952778816223145,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4124.PNG,0.5323483943939209,0.38037461042404175,0.999975323677063,0.5825477242469788,0.41800978779792786,0.9999548196792603,0.4515722095966339,0.42058271169662476,0.9998553991317749,0.665826678276062,0.4173603653907776,0.9971447587013245,0.3651106357574463,0.4274260997772217,0.9920492768287659,0.7504131197929382,0.4125328063964844,0.9973012804985046,0.2807469367980957,0.42715704441070557,0.9902376532554626,0.544202983379364,0.5098503828048706,0.9999786615371704,0.4789769947528839,0.5106576085090637,0.9999661445617676,0.550035834312439,0.5824071168899536,0.9905083179473877,0.48638519644737244,0.5824077725410461,0.9715735912322998,0.5504952073097229,0.6531630754470825,0.9938832521438599,0.5079089403152466,0.6504057049751282,0.986478865146637,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4468.PNG,0.5212886929512024,0.3517451286315918,0.9999951124191284,0.5612471699714661,0.38796699047088623,0.9999986886978149,0.4117465317249298,0.39352354407310486,0.9999856948852539,0.5937135219573975,0.4310174584388733,0.9659122824668884,0.40586015582084656,0.43827489018440247,0.9613600969314575,0.6009541749954224,0.4509037733078003,0.9889525175094604,0.39088714122772217,0.46020743250846863,0.9682188034057617,0.541631817817688,0.48528075218200684,0.9999951124191284,0.4487062692642212,0.489075630903244,0.9999904632568359,0.6969185471534729,0.5093877911567688,0.9976353645324707,0.3189837634563446,0.5407341122627258,0.9944950938224792,0.7295472621917725,0.5910588502883911,0.9814081788063049,0.2106933295726776,0.594791829586029,0.9931933283805847,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4326.PNG,0.522606611251831,0.37197718024253845,0.9999971389770508,0.572931706905365,0.40643519163131714,0.9999849796295166,0.44751283526420593,0.4130679666996002,0.9999475479125977,0.656099796295166,0.4041064381599426,0.9988526105880737,0.3580936789512634,0.4213683605194092,0.9975041747093201,0.7408138513565063,0.39751356840133667,0.9992503523826599,0.28341203927993774,0.42351967096328735,0.9977151155471802,0.5477867126464844,0.4998815059661865,0.9999724626541138,0.4677222669124603,0.5012004375457764,0.9999599456787109,0.6507208943367004,0.5452938675880432,0.9993764758110046,0.36058109998703003,0.5491198897361755,0.9993164539337158,0.7496552467346191,0.5980499386787415,0.999101996421814,0.28137654066085815,0.5997598171234131,0.998389720916748,0,bad
/Users/balkiratpadda/Documents/Winter 2023/Capstone/warrior_pose/warrior_test_train_4/test//bad/IMG_4332.PNG,0.522606611251831,0.37197718024253845,0.9999971389770508,0.572931706905365,0.40643519163131714,0.9999849796295166,0.44751283526420593,0.4130679666996002,0.9999475479125977,0.656099796295166,0.4041064381599426,0.9988526105880737,0.3580936789512634,0.4213683605194092,0.9975041747093201,0.7408138513565063,0.39751356840133667,0.9992503523826599,0.28341203927993774,0.42351967096328735,0.9977151155471802,0.5477867126464844,0.4998815059661865,0.9999724626541138,0.4677222669124603,0.5012004375457764,0.9999599456787109,0.6507208943367004,0.5452938675880432,0.9993764758110046,0.36058109998703003,0.5491198897361755,0.9993164539337158,0.7496552467346191,0.5980499386787415,0.999101996421814,0.28137654066085815,0.5997598171234131,0.998389720916748,0,bad
